2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 00:48:36 [INFO] src.sync.engine: records: mode=incremental reason=Recent sync (0h ago) — incremental page=0 offset=0
2026-08-12 00:48:36 [INFO] src.providers.espn.jobs.records: Records backfill: 3000 fighters missing records (limit=3000)
2026-08-12 00:48:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565500/records "HTTP/1.1 200 OK"
2026-08-12 00:48:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565499/records "HTTP/1.1 200 OK"
2026-08-12 00:48:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565498/records "HTTP/1.1 200 OK"
2026-08-12 00:48:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565497/records "HTTP/1.1 200 OK"
2026-08-12 00:48:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2431356/records "HTTP/1.1 200 OK"
2026-08-12 00:48:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2500895/records "HTTP/1.1 200 OK"
2026-08-12 00:48:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565501/records "HTTP/1.1 200 OK"
2026-08-12 00:48:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593942/records "HTTP/1.1 200 OK"
2026-08-12 00:48:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593941/records "HTTP/1.1 200 OK"
2026-08-12 00:48:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565502/records "HTTP/1.1 200 OK"
2026-08-12 00:48:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593943/records "HTTP/1.1 200 OK"
2026-08-12 00:48:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593944/records "HTTP/1.1 200 OK"
2026-08-12 00:48:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593946/records "HTTP/1.1 200 OK"
2026-08-12 00:48:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593948/records "HTTP/1.1 200 OK"
2026-08-12 00:48:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593945/records "HTTP/1.1 200 OK"
